utt_id	session_key	turn	wav_path	text
002_000003_000002	002_000003	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000003_000002.wav	就是尾号0521的那张工资卡#2，短@信@刚发过来#2，说是“快捷支付”扣的#2，你们是不是搞错了#3？
002_000003_000004	002_000003	000004	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000003_000004.wav	续费#3？我不记得办过啊#3。50块钱虽然不多#2，但莫名其妙扣钱也太吓人了#2，是不是被盗刷了#3？
002_000003_000006	002_000003	000006	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000003_000006.wav	噢……好像上个月为了看个电视剧#2，试用过一个会员#2，但我就用了那一次#2，怎么现在还扣我钱#3？
002_000003_000008	002_000003	000008	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000003_000008.wav	那这属于强买强卖啊#3！我都没同意#2，你们银行怎么就随随便便让人家把钱扣走了呢#3？
002_000003_000010	002_000003	000010	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000003_000010.wav	那你快告诉我怎么弄#2，这钱还能退回来吗#3？
002_000003_000012	002_000003	000012	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000003_000012.wav	行吧#2，那我先去平台找找看#3。以后这种扣款#2，你们银行能不能先问我一下啊#3？
002_000003_000014	002_000003	000014	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000003_000014.wav	好#2，我知道了#3。刚才态度不太好#2，主要是被吓到了#3。
002_000003_000016	002_000003	000016	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000003_000016.wav	没有了#2，解释清楚就行#2，挂了#3。
002_000004_000001	002_000004	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000004_000001.wav	信用卡啊#3？我已经有好几张了#2，暂时不需要#2，谢谢#3。
002_000004_000003	002_000004	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000004_000003.wav	免年费#3？有什么套路吗#3？是不是得刷够多少次才免#3？
002_000004_000005	002_000004	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000004_000005.wav	那额度一般能给多少#3？太低了我也没用#3。
002_000004_000007	002_000004	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000004_000007.wav	积分呢#3？以前办的卡积分都没啥用#2，全是兑换那种没用的东西#3。
002_000004_000009	002_000004	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000004_000009.wav	听着还行#2，但我最近没时间去柜台办#2，挺麻烦的#3。
002_000004_000011	002_000004	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000004_000011.wav	办这个卡会影响我的征信查询次数吗#3？
002_000004_000013	002_000004	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000004_000013.wav	行吧#2，那你把链接发给我看看#3。
002_000004_000015	002_000004	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000004_000015.wav	好的#2，我看下#3。
002_000005_000001	002_000005	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000005_000001.wav	我现在正忙#2，不需要贷款#2，谢谢#3。
002_000005_000003	002_000005	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000005_000003.wav	额度有多少#3？利率大概是多少#3？
002_000005_000005	002_000005	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000005_000005.wav	你们这利率是真的还是虚的#3？最后算下来手@续@费@是不是很高#3？
002_000005_000007	002_000005	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000005_000007.wav	那我申请的话是不是得去银行网点排队办事#3？太麻烦了#3。
002_000005_000009	002_000005	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000005_000009.wav	30万是不是太少了#3？我最近正打算装修#2，可能不够#3。
002_000005_000011	002_000005	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000005_000011.wav	我前两天刚接了一个你们行的电话#2，怎么又打过来了#3？
002_000005_000013	002_000005	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000005_000013.wav	那行吧#2，你把申请的那个手机银行的操作流程发给我看看#3。
002_000005_000015	002_000005	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/002_000005_000015.wav	好的#2，我先看看#2，有需要再说#3。
003_000000_000000	003_000000	000000	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000000_000000.wav	喂#2，你好#2，我出车祸了#2，撞得挺严重的#2，现在人在医院#2，想问下怎么报案#3？
003_000000_000002	003_000000	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000000_000002.wav	我腿骨折了#2，正在挂点滴#3。警察来过了#2，责任认定书还没出#2，但我车上一个朋友伤得很重#2，送去抢救没挺过来……
003_000000_000004	003_000000	000004	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000000_000004.wav	车牌是 沪A·88866#2，我叫张三#3。
003_000000_000006	003_000000	000006	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000000_000006.wav	就在今天下午两点左右#2，在中山路和人民路交叉口#3。
003_000000_000008	003_000000	000008	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000000_000008.wav	好的#2，那我现在需要给保@险@公司传什么照片吗#3？车还在交警队扣着#3。
003_000000_000010	003_000000	000010	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000000_000010.wav	那理@赔@款大概什么时候能下来#3？我这住院费挺贵的#3。
003_000000_000012	003_000000	000012	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000000_000012.wav	那太好了#2，APP上怎么操作#3？我不太会弄#3。
003_000000_000014	003_000000	000014	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000000_000014.wav	行#2，那先这样#2，谢谢你啊#3。
003_000001_000000	003_000001	000000	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000001_000000.wav	喂#3？我刚才看了一下我的保单电子版#2，发现你们业务员当时跟我讲的完全不对#3！这根本就是骗人#2，我要投诉#3！
003_000001_000002	003_000001	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000001_000002.wav	当时他说这是一款理财产品#2，一年存五万#2，存够三年就能随时取#2，利息比银行高多了#3。结果我现在看合同#2，这明明是份终身寿险#2，要是现在取钱还要扣我好几万的手@续@费@#3！
003_000001_000004	003_000001	000004	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000001_000004.wav	对#3！就是这个意思#3！他说得天花乱坠的#2，根本没提“保@险@”两个字#2，也没说有风险#3。我现在就要退钱#2，一分钱手@续@费@都不能扣#3！
003_000001_000006	003_000001	000006	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000001_000006.wav	我哪有录音啊#3？我就是信任他才买的#3。但我不管#2，你们公司必须给我个交代#2，不然我就去监管部门告你们#3！
003_000001_000008	003_000001	000008	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000001_000008.wav	那要查多久#3？我这五万块钱可是急用的#3。你们动作快一点#2，别想拖延时间#3。
003_000001_000010	003_000001	000010	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000001_000010.wav	行#2，那我就等你们电话#3。但我把话撩在这#2，要是查出来的结果还是让我亏钱#2，我肯定不答应#3。
003_000001_000012	003_000001	000012	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000001_000012.wav	暂时就这些#3。那个业务员现在还一直给我发短@信@#2，让我别找公司#2，说他能私下解决#2，我还能信他吗#3？
003_000001_000014	003_000001	000014	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000001_000014.wav	好吧#2，那我等你们消息#3。你们工号是多少#3？我记一下#2，省得回头找不到人#3。
003_000002_000000	003_000002	000000	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000000.wav	喂#2，你好#3。我那个理@赔@都结案好几天了#2，怎么钱到现在还没打到我卡上啊#3？
003_000002_000002	003_000002	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000002.wav	身份证号是341503184012147845#2，你们系统显示3号就结案了#2，今天都6号了#3。
003_000002_000004	003_000002	000004	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000004.wav	已支付#3？那我手机银行查不到这条记录啊#2，你们是不是转错账了#3？
003_000002_000006	003_000002	000006	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000006.wav	卡号没错#2，就是这张#3。那为什么还没到账#3？你们保@险@公司效率也太慢了吧#3。
003_000002_000008	003_000002	000008	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000008.wav	今天就是第三个工作日了呀#2，还是没影儿#2，会不会是中间出什么问题了#3？
003_000002_000010	003_000002	000010	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000010.wav	那现在怎么办#3？我急着用这笔钱交医药费呢#3。
003_000002_000012	003_000002	000012	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000012.wav	核实要多久#3？别又让我等一个礼拜#3。
003_000002_000014	003_000002	000014	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000014.wav	行吧#2，那你最好说到做到#3。如果没收到你电话#2，我还要再打过来的#3。
003_000002_000016	003_000002	000016	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000016.wav	好的#2，那我就等你们下午的回复了#2，希望别出差错#3。
003_000002_000018	003_000002	000018	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000002_000018.wav	嗯#2，再见#3。
003_000003_000001	003_000003	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000003_000001.wav	喂#2，你好#3。我想问一下#2，我最近要做个手术#2，保@险@公司能给报@销@多少钱啊#3？
003_000003_000003	003_000003	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000003_000003.wav	我在上海#2，买的是你们那个百@万@医@疗@险@#2，具体的名儿我给忘了#3。
003_000003_000005	003_000003	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000003_000005.wav	是因为胆结石#2，医生建议做个微创摘除#3。
003_000003_000007	003_000003	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000003_000007.wav	这个我知道#2，就是得自己先掏一万块钱#2，剩下的才给报是吧#3？那我手术费要是花了两万#2，你们报多少#3？
003_000003_000009	003_000003	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000003_000009.wav	哦#3！那如果我没用医保#2，直接自费去结账#2，比例还是百分之百吗#3？
003_000003_000011	003_000003	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000003_000011.wav	明白了#2，那手术里用到的一些进口材料#2，或者是那种自费药#2，也能报吗#3？
003_000003_000013	003_000003	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000003_000013.wav	那行#2，我知道了#3。那我现在手术还没做#2，需要先跟你们报案吗#3？
003_000003_000015	003_000003	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000003_000015.wav	太好了#2，你发给我吧#2，我先提前准备着#2，谢谢你啊#3。
003_000004_000001	003_000004	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000004_000001.wav	是的#2，什么事#3？
003_000004_000003	003_000004	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000004_000003.wav	哦#2，现在还早吧#2，到时候再说#3。
003_000004_000005	003_000004	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000004_000005.wav	那你们今年价格怎么样#3？我看新闻说保@费@又降了#3。
003_000004_000007	003_000004	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000004_000007.wav	我去年确实没出险#2，你直接报个价吧#3。
003_000004_000009	003_000004	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000004_000009.wav	就上下班开#2，三者保的是 200 万的#3。
003_000004_000011	003_000004	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000004_000011.wav	那行#2，你帮我按 300 万算一下总价#2，发给我看看#3。
003_000004_000013	003_000004	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000004_000013.wav	医@保@外@用@药@#3？这个以前没听过#2，贵吗#3？
003_000004_000015	003_000004	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000004_000015.wav	好的#2，你先发过来吧#2，我看过之后给你回复#3。
003_000005_000001	003_000005	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000005_000001.wav	哦#2，有什么事吗#3？我现在正忙着呢#3。
003_000005_000003	003_000005	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000005_000003.wav	30万还不够吗#3？我觉得已经不少了#3。
003_000005_000005	003_000005	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000005_000005.wav	你们是不是又想让我加钱买保@险@啊#3？
003_000005_000007	003_000005	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000005_000007.wav	那现在补保@额@是不是比以前贵很多#3？我年龄也大了#3。
003_000005_000009	003_000005	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000005_000009.wav	我得看看具体合同#2，这种加保的条款和以前一样吗#3？
003_000005_000011	003_000005	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000005_000011.wav	那你先发个方案给我看看吧#2，我对比一下#3。
003_000005_000013	003_000005	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/003_000005_000013.wav	行#2，那你发过来吧#2，我有空看一眼#3。
